[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[85] = name: foo, sellIn: -1, quality: 1, daysToUpgrade: 0
[86] = name: foo, sellIn: -2, quality: 0, daysToUpgrade: 1
[87] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 2
[88] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 5
[89] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 10
[90] = name: foo, sellIn: -1, quality: 2, daysToUpgrade: 0
[91] = name: foo, sellIn: -2, quality: 0, daysToUpgrade: 1
[92] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 2
[93] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 5
[94] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 10
[95] = name: foo, sellIn: -1, quality: 5, daysToUpgrade: 0
[96] = name: foo, sellIn: -2, quality: 3, daysToUpgrade: 1
[97] = name: foo, sellIn: -3, quality: 1, daysToUpgrade: 2
[98] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 5
[99] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 10
[100] = name: foo, sellIn: -1, quality: 10, daysToUpgrade: 0
[101] = name: foo, sellIn: -2, quality: 8, daysToUpgrade: 1
[102] = name: foo, sellIn: -3, quality: 6, daysToUpgrade: 2
[103] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 5
[104] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 10
[105] = name: foo, sellIn: -1, quality: 20, daysToUpgrade: 0
[106] = name: foo, sellIn: -2, quality: 18, daysToUpgrade: 1
[107] = name: foo, sellIn: -3, quality: 16, daysToUpgrade: 2
[108] = name: foo, sellIn: -6, quality: 10, daysToUpgrade: 5
[109] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 10
[110] = name: foo, sellIn: -1, quality: 50, daysToUpgrade: 0
[111] = name: foo, sellIn: -2, quality: 48, daysToUpgrade: 1
[112] = name: foo, sellIn: -3, quality: 46, daysToUpgrade: 2
[113] = name: foo, sellIn: -6, quality: 40, daysToUpgrade: 5
[114] = name: foo, sellIn: -11, quality: 30, daysToUpgrade: 10
[115] = name: foo, sellIn: -1, quality: 100, daysToUpgrade: 0
[116] = name: foo, sellIn: -2, quality: 98, daysToUpgrade: 1
[117] = name: foo, sellIn: -3, quality: 96, daysToUpgrade: 2
[118] = name: foo, sellIn: -6, quality: 90, daysToUpgrade: 5
[119] = name: foo, sellIn: -11, quality: 80, daysToUpgrade: 10
[120] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 0
[121] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 1
[122] = name: foo, sellIn: -2, quality: 0, daysToUpgrade: 2
[123] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 5
[124] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 10
[125] = name: foo, sellIn: 0, quality: 1, daysToUpgrade: 0
[126] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 1
[127] = name: foo, sellIn: -2, quality: 0, daysToUpgrade: 2
[128] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 5
[129] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 10
[130] = name: foo, sellIn: 0, quality: 2, daysToUpgrade: 0
[131] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 1
[132] = name: foo, sellIn: -2, quality: 0, daysToUpgrade: 2
[133] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 5
[134] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 10
[135] = name: foo, sellIn: 0, quality: 5, daysToUpgrade: 0
[136] = name: foo, sellIn: -1, quality: 3, daysToUpgrade: 1
[137] = name: foo, sellIn: -2, quality: 1, daysToUpgrade: 2
[138] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 5
[139] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 10
[140] = name: foo, sellIn: 0, quality: 10, daysToUpgrade: 0
[141] = name: foo, sellIn: -1, quality: 8, daysToUpgrade: 1
[142] = name: foo, sellIn: -2, quality: 6, daysToUpgrade: 2
[143] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 5
[144] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 10
[145] = name: foo, sellIn: 0, quality: 20, daysToUpgrade: 0
[146] = name: foo, sellIn: -1, quality: 18, daysToUpgrade: 1
[147] = name: foo, sellIn: -2, quality: 16, daysToUpgrade: 2
[148] = name: foo, sellIn: -5, quality: 10, daysToUpgrade: 5
[149] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 10
[150] = name: foo, sellIn: 0, quality: 50, daysToUpgrade: 0
[151] = name: foo, sellIn: -1, quality: 48, daysToUpgrade: 1
[152] = name: foo, sellIn: -2, quality: 46, daysToUpgrade: 2
[153] = name: foo, sellIn: -5, quality: 40, daysToUpgrade: 5
[154] = name: foo, sellIn: -10, quality: 30, daysToUpgrade: 10
[155] = name: foo, sellIn: 0, quality: 100, daysToUpgrade: 0
[156] = name: foo, sellIn: -1, quality: 98, daysToUpgrade: 1
[157] = name: foo, sellIn: -2, quality: 96, daysToUpgrade: 2
[158] = name: foo, sellIn: -5, quality: 90, daysToUpgrade: 5
[159] = name: foo, sellIn: -10, quality: 80, daysToUpgrade: 10
[160] = name: foo, sellIn: 1, quality: 0, daysToUpgrade: 0
[161] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 1
[162] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 2
[163] = name: foo, sellIn: -4, quality: 0, daysToUpgrade: 5
[164] = name: foo, sellIn: -9, quality: 0, daysToUpgrade: 10
[165] = name: foo, sellIn: 1, quality: 1, daysToUpgrade: 0
[166] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 1
[167] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 2
[168] = name: foo, sellIn: -4, quality: 0, daysToUpgrade: 5
[169] = name: foo, sellIn: -9, quality: 0, daysToUpgrade: 10
[170] = name: foo, sellIn: 1, quality: 2, daysToUpgrade: 0
[171] = name: foo, sellIn: 0, quality: 1, daysToUpgrade: 1
[172] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 2
[173] = name: foo, sellIn: -4, quality: 0, daysToUpgrade: 5
[174] = name: foo, sellIn: -9, quality: 0, daysToUpgrade: 10
[175] = name: foo, sellIn: 1, quality: 5, daysToUpgrade: 0
[176] = name: foo, sellIn: 0, quality: 4, daysToUpgrade: 1
[177] = name: foo, sellIn: -1, quality: 2, daysToUpgrade: 2
[178] = name: foo, sellIn: -4, quality: 0, daysToUpgrade: 5
[179] = name: foo, sellIn: -9, quality: 0, daysToUpgrade: 10
[180] = name: foo, sellIn: 1, quality: 10, daysToUpgrade: 0
[181] = name: foo, sellIn: 0, quality: 9, daysToUpgrade: 1
[182] = name: foo, sellIn: -1, quality: 7, daysToUpgrade: 2
[183] = name: foo, sellIn: -4, quality: 1, daysToUpgrade: 5
[184] = name: foo, sellIn: -9, quality: 0, daysToUpgrade: 10
[185] = name: foo, sellIn: 1, quality: 20, daysToUpgrade: 0
[186] = name: foo, sellIn: 0, quality: 19, daysToUpgrade: 1
[187] = name: foo, sellIn: -1, quality: 17, daysToUpgrade: 2
[188] = name: foo, sellIn: -4, quality: 11, daysToUpgrade: 5
[189] = name: foo, sellIn: -9, quality: 1, daysToUpgrade: 10
[190] = name: foo, sellIn: 1, quality: 50, daysToUpgrade: 0
[191] = name: foo, sellIn: 0, quality: 49, daysToUpgrade: 1
[192] = name: foo, sellIn: -1, quality: 47, daysToUpgrade: 2
[193] = name: foo, sellIn: -4, quality: 41, daysToUpgrade: 5
[194] = name: foo, sellIn: -9, quality: 31, daysToUpgrade: 10
[195] = name: foo, sellIn: 1, quality: 100, daysToUpgrade: 0
[196] = name: foo, sellIn: 0, quality: 99, daysToUpgrade: 1
[197] = name: foo, sellIn: -1, quality: 97, daysToUpgrade: 2
[198] = name: foo, sellIn: -4, quality: 91, daysToUpgrade: 5
[199] = name: foo, sellIn: -9, quality: 81, daysToUpgrade: 10
[200] = name: foo, sellIn: 2, quality: 0, daysToUpgrade: 0
[201] = name: foo, sellIn: 1, quality: 0, daysToUpgrade: 1
[202] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 2
[203] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 5
[204] = name: foo, sellIn: -8, quality: 0, daysToUpgrade: 10
[205] = name: foo, sellIn: 2, quality: 1, daysToUpgrade: 0
[206] = name: foo, sellIn: 1, quality: 0, daysToUpgrade: 1
[207] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 2
[208] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 5
[209] = name: foo, sellIn: -8, quality: 0, daysToUpgrade: 10
[210] = name: foo, sellIn: 2, quality: 2, daysToUpgrade: 0
[211] = name: foo, sellIn: 1, quality: 1, daysToUpgrade: 1
[212] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 2
[213] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 5
[214] = name: foo, sellIn: -8, quality: 0, daysToUpgrade: 10
[215] = name: foo, sellIn: 2, quality: 5, daysToUpgrade: 0
[216] = name: foo, sellIn: 1, quality: 4, daysToUpgrade: 1
[217] = name: foo, sellIn: 0, quality: 3, daysToUpgrade: 2
[218] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 5
[219] = name: foo, sellIn: -8, quality: 0, daysToUpgrade: 10
[220] = name: foo, sellIn: 2, quality: 10, daysToUpgrade: 0
[221] = name: foo, sellIn: 1, quality: 9, daysToUpgrade: 1
[222] = name: foo, sellIn: 0, quality: 8, daysToUpgrade: 2
[223] = name: foo, sellIn: -3, quality: 2, daysToUpgrade: 5
[224] = name: foo, sellIn: -8, quality: 0, daysToUpgrade: 10
[225] = name: foo, sellIn: 2, quality: 20, daysToUpgrade: 0
[226] = name: foo, sellIn: 1, quality: 19, daysToUpgrade: 1
[227] = name: foo, sellIn: 0, quality: 18, daysToUpgrade: 2
[228] = name: foo, sellIn: -3, quality: 12, daysToUpgrade: 5
[229] = name: foo, sellIn: -8, quality: 2, daysToUpgrade: 10
[230] = name: foo, sellIn: 2, quality: 50, daysToUpgrade: 0
[231] = name: foo, sellIn: 1, quality: 49, daysToUpgrade: 1
[232] = name: foo, sellIn: 0, quality: 48, daysToUpgrade: 2
[233] = name: foo, sellIn: -3, quality: 42, daysToUpgrade: 5
[234] = name: foo, sellIn: -8, quality: 32, daysToUpgrade: 10
[235] = name: foo, sellIn: 2, quality: 100, daysToUpgrade: 0
[236] = name: foo, sellIn: 1, quality: 99, daysToUpgrade: 1
[237] = name: foo, sellIn: 0, quality: 98, daysToUpgrade: 2
[238] = name: foo, sellIn: -3, quality: 92, daysToUpgrade: 5
[239] = name: foo, sellIn: -8, quality: 82, daysToUpgrade: 10
[240] = name: foo, sellIn: 5, quality: 0, daysToUpgrade: 0
[241] = name: foo, sellIn: 4, quality: 0, daysToUpgrade: 1
[242] = name: foo, sellIn: 3, quality: 0, daysToUpgrade: 2
[243] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 5
[244] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 10
[245] = name: foo, sellIn: 5, quality: 1, daysToUpgrade: 0
[246] = name: foo, sellIn: 4, quality: 0, daysToUpgrade: 1
[247] = name: foo, sellIn: 3, quality: 0, daysToUpgrade: 2
[248] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 5
[249] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 10
[250] = name: foo, sellIn: 5, quality: 2, daysToUpgrade: 0
[251] = name: foo, sellIn: 4, quality: 1, daysToUpgrade: 1
[252] = name: foo, sellIn: 3, quality: 0, daysToUpgrade: 2
[253] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 5
[254] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 10
[255] = name: foo, sellIn: 5, quality: 5, daysToUpgrade: 0
[256] = name: foo, sellIn: 4, quality: 4, daysToUpgrade: 1
[257] = name: foo, sellIn: 3, quality: 3, daysToUpgrade: 2
[258] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 5
[259] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 10
[260] = name: foo, sellIn: 5, quality: 10, daysToUpgrade: 0
[261] = name: foo, sellIn: 4, quality: 9, daysToUpgrade: 1
[262] = name: foo, sellIn: 3, quality: 8, daysToUpgrade: 2
[263] = name: foo, sellIn: 0, quality: 5, daysToUpgrade: 5
[264] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 10
[265] = name: foo, sellIn: 5, quality: 20, daysToUpgrade: 0
[266] = name: foo, sellIn: 4, quality: 19, daysToUpgrade: 1
[267] = name: foo, sellIn: 3, quality: 18, daysToUpgrade: 2
[268] = name: foo, sellIn: 0, quality: 15, daysToUpgrade: 5
[269] = name: foo, sellIn: -5, quality: 5, daysToUpgrade: 10
[270] = name: foo, sellIn: 5, quality: 50, daysToUpgrade: 0
[271] = name: foo, sellIn: 4, quality: 49, daysToUpgrade: 1
[272] = name: foo, sellIn: 3, quality: 48, daysToUpgrade: 2
[273] = name: foo, sellIn: 0, quality: 45, daysToUpgrade: 5
[274] = name: foo, sellIn: -5, quality: 35, daysToUpgrade: 10
[275] = name: foo, sellIn: 5, quality: 100, daysToUpgrade: 0
[276] = name: foo, sellIn: 4, quality: 99, daysToUpgrade: 1
[277] = name: foo, sellIn: 3, quality: 98, daysToUpgrade: 2
[278] = name: foo, sellIn: 0, quality: 95, daysToUpgrade: 5
[279] = name: foo, sellIn: -5, quality: 85, daysToUpgrade: 10
[280] = name: foo, sellIn: 10, quality: 0, daysToUpgrade: 0
[281] = name: foo, sellIn: 9, quality: 0, daysToUpgrade: 1
[282] = name: foo, sellIn: 8, quality: 0, daysToUpgrade: 2
[283] = name: foo, sellIn: 5, quality: 0, daysToUpgrade: 5
[284] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 10
[285] = name: foo, sellIn: 10, quality: 1, daysToUpgrade: 0
[286] = name: foo, sellIn: 9, quality: 0, daysToUpgrade: 1
[287] = name: foo, sellIn: 8, quality: 0, daysToUpgrade: 2
[288] = name: foo, sellIn: 5, quality: 0, daysToUpgrade: 5
[289] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 10
[290] = name: foo, sellIn: 10, quality: 2, daysToUpgrade: 0
[291] = name: foo, sellIn: 9, quality: 1, daysToUpgrade: 1
[292] = name: foo, sellIn: 8, quality: 0, daysToUpgrade: 2
[293] = name: foo, sellIn: 5, quality: 0, daysToUpgrade: 5
[294] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 10
[295] = name: foo, sellIn: 10, quality: 5, daysToUpgrade: 0
[296] = name: foo, sellIn: 9, quality: 4, daysToUpgrade: 1
[297] = name: foo, sellIn: 8, quality: 3, daysToUpgrade: 2
[298] = name: foo, sellIn: 5, quality: 0, daysToUpgrade: 5
[299] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 10
[300] = name: foo, sellIn: 10, quality: 10, daysToUpgrade: 0
[301] = name: foo, sellIn: 9, quality: 9, daysToUpgrade: 1
[302] = name: foo, sellIn: 8, quality: 8, daysToUpgrade: 2
[303] = name: foo, sellIn: 5, quality: 5, daysToUpgrade: 5
[304] = name: foo, sellIn: 0, quality: 0, daysToUpgrade: 10
[305] = name: foo, sellIn: 10, quality: 20, daysToUpgrade: 0
[306] = name: foo, sellIn: 9, quality: 19, daysToUpgrade: 1
[307] = name: foo, sellIn: 8, quality: 18, daysToUpgrade: 2
[308] = name: foo, sellIn: 5, quality: 15, daysToUpgrade: 5
[309] = name: foo, sellIn: 0, quality: 10, daysToUpgrade: 10
[310] = name: foo, sellIn: 10, quality: 50, daysToUpgrade: 0
[311] = name: foo, sellIn: 9, quality: 49, daysToUpgrade: 1
[312] = name: foo, sellIn: 8, quality: 48, daysToUpgrade: 2
[313] = name: foo, sellIn: 5, quality: 45, daysToUpgrade: 5
[314] = name: foo, sellIn: 0, quality: 40, daysToUpgrade: 10
[315] = name: foo, sellIn: 10, quality: 100, daysToUpgrade: 0
[316] = name: foo, sellIn: 9, quality: 99, daysToUpgrade: 1
[317] = name: foo, sellIn: 8, quality: 98, daysToUpgrade: 2
[318] = name: foo, sellIn: 5, quality: 95, daysToUpgrade: 5
[319] = name: foo, sellIn: 0, quality: 90, daysToUpgrade: 10
[320] = name: foo, sellIn: 20, quality: 0, daysToUpgrade: 0
[321] = name: foo, sellIn: 19, quality: 0, daysToUpgrade: 1
[322] = name: foo, sellIn: 18, quality: 0, daysToUpgrade: 2
[323] = name: foo, sellIn: 15, quality: 0, daysToUpgrade: 5
[324] = name: foo, sellIn: 10, quality: 0, daysToUpgrade: 10
[325] = name: foo, sellIn: 20, quality: 1, daysToUpgrade: 0
[326] = name: foo, sellIn: 19, quality: 0, daysToUpgrade: 1
[327] = name: foo, sellIn: 18, quality: 0, daysToUpgrade: 2
[328] = name: foo, sellIn: 15, quality: 0, daysToUpgrade: 5
[329] = name: foo, sellIn: 10, quality: 0, daysToUpgrade: 10
[330] = name: foo, sellIn: 20, quality: 2, daysToUpgrade: 0
[331] = name: foo, sellIn: 19, quality: 1, daysToUpgrade: 1
[332] = name: foo, sellIn: 18, quality: 0, daysToUpgrade: 2
[333] = name: foo, sellIn: 15, quality: 0, daysToUpgrade: 5
[334] = name: foo, sellIn: 10, quality: 0, daysToUpgrade: 10
[335] = name: foo, sellIn: 20, quality: 5, daysToUpgrade: 0
[336] = name: foo, sellIn: 19, quality: 4, daysToUpgrade: 1
[337] = name: foo, sellIn: 18, quality: 3, daysToUpgrade: 2
[338] = name: foo, sellIn: 15, quality: 0, daysToUpgrade: 5
[339] = name: foo, sellIn: 10, quality: 0, daysToUpgrade: 10
[340] = name: foo, sellIn: 20, quality: 10, daysToUpgrade: 0
[341] = name: foo, sellIn: 19, quality: 9, daysToUpgrade: 1
[342] = name: foo, sellIn: 18, quality: 8, daysToUpgrade: 2
[343] = name: foo, sellIn: 15, quality: 5, daysToUpgrade: 5
[344] = name: foo, sellIn: 10, quality: 0, daysToUpgrade: 10
[345] = name: foo, sellIn: 20, quality: 20, daysToUpgrade: 0
[346] = name: foo, sellIn: 19, quality: 19, daysToUpgrade: 1
[347] = name: foo, sellIn: 18, quality: 18, daysToUpgrade: 2
[348] = name: foo, sellIn: 15, quality: 15, daysToUpgrade: 5
[349] = name: foo, sellIn: 10, quality: 10, daysToUpgrade: 10
[350] = name: foo, sellIn: 20, quality: 50, daysToUpgrade: 0
[351] = name: foo, sellIn: 19, quality: 49, daysToUpgrade: 1
[352] = name: foo, sellIn: 18, quality: 48, daysToUpgrade: 2
[353] = name: foo, sellIn: 15, quality: 45, daysToUpgrade: 5
[354] = name: foo, sellIn: 10, quality: 40, daysToUpgrade: 10
[355] = name: foo, sellIn: 20, quality: 100, daysToUpgrade: 0
[356] = name: foo, sellIn: 19, quality: 99, daysToUpgrade: 1
[357] = name: foo, sellIn: 18, quality: 98, daysToUpgrade: 2
[358] = name: foo, sellIn: 15, quality: 95, daysToUpgrade: 5
[359] = name: foo, sellIn: 10, quality: 90, daysToUpgrade: 10
[360] = name: foo, sellIn: 50, quality: 0, daysToUpgrade: 0
[361] = name: foo, sellIn: 49, quality: 0, daysToUpgrade: 1
[362] = name: foo, sellIn: 48, quality: 0, daysToUpgrade: 2
[363] = name: foo, sellIn: 45, quality: 0, daysToUpgrade: 5
[364] = name: foo, sellIn: 40, quality: 0, daysToUpgrade: 10
[365] = name: foo, sellIn: 50, quality: 1, daysToUpgrade: 0
[366] = name: foo, sellIn: 49, quality: 0, daysToUpgrade: 1
[367] = name: foo, sellIn: 48, quality: 0, daysToUpgrade: 2
[368] = name: foo, sellIn: 45, quality: 0, daysToUpgrade: 5
[369] = name: foo, sellIn: 40, quality: 0, daysToUpgrade: 10
[370] = name: foo, sellIn: 50, quality: 2, daysToUpgrade: 0
[371] = name: foo, sellIn: 49, quality: 1, daysToUpgrade: 1
[372] = name: foo, sellIn: 48, quality: 0, daysToUpgrade: 2
[373] = name: foo, sellIn: 45, quality: 0, daysToUpgrade: 5
[374] = name: foo, sellIn: 40, quality: 0, daysToUpgrade: 10
[375] = name: foo, sellIn: 50, quality: 5, daysToUpgrade: 0
[376] = name: foo, sellIn: 49, quality: 4, daysToUpgrade: 1
[377] = name: foo, sellIn: 48, quality: 3, daysToUpgrade: 2
[378] = name: foo, sellIn: 45, quality: 0, daysToUpgrade: 5
[379] = name: foo, sellIn: 40, quality: 0, daysToUpgrade: 10
[380] = name: foo, sellIn: 50, quality: 10, daysToUpgrade: 0
[381] = name: foo, sellIn: 49, quality: 9, daysToUpgrade: 1
[382] = name: foo, sellIn: 48, quality: 8, daysToUpgrade: 2
[383] = name: foo, sellIn: 45, quality: 5, daysToUpgrade: 5
[384] = name: foo, sellIn: 40, quality: 0, daysToUpgrade: 10
[385] = name: foo, sellIn: 50, quality: 20, daysToUpgrade: 0
[386] = name: foo, sellIn: 49, quality: 19, daysToUpgrade: 1
[387] = name: foo, sellIn: 48, quality: 18, daysToUpgrade: 2
[388] = name: foo, sellIn: 45, quality: 15, daysToUpgrade: 5
[389] = name: foo, sellIn: 40, quality: 10, daysToUpgrade: 10
[390] = name: foo, sellIn: 50, quality: 50, daysToUpgrade: 0
[391] = name: foo, sellIn: 49, quality: 49, daysToUpgrade: 1
[392] = name: foo, sellIn: 48, quality: 48, daysToUpgrade: 2
[393] = name: foo, sellIn: 45, quality: 45, daysToUpgrade: 5
[394] = name: foo, sellIn: 40, quality: 40, daysToUpgrade: 10
[395] = name: foo, sellIn: 50, quality: 100, daysToUpgrade: 0
[396] = name: foo, sellIn: 49, quality: 99, daysToUpgrade: 1
[397] = name: foo, sellIn: 48, quality: 98, daysToUpgrade: 2
[398] = name: foo, sellIn: 45, quality: 95, daysToUpgrade: 5
