(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Foo, -5, 1, 2) => name: Foo, sellIn: -7, quality: 0
(Foo, -5, 1, 5) => name: Foo, sellIn: -10, quality: 0
(Foo, -5, 1, 10) => name: Foo, sellIn: -15, quality: 0
(Foo, -5, 2, 0) => name: Foo, sellIn: -5, quality: 2
(Foo, -5, 2, 1) => name: Foo, sellIn: -6, quality: 0
(Foo, -5, 2, 2) => name: Foo, sellIn: -7, quality: 0
(Foo, -5, 2, 5) => name: Foo, sellIn: -10, quality: 0
(Foo, -5, 2, 10) => name: Foo, sellIn: -15, quality: 0
(Foo, -5, 5, 0) => name: Foo, sellIn: -5, quality: 5
(Foo, -5, 5, 1) => name: Foo, sellIn: -6, quality: 3
(Foo, -5, 5, 2) => name: Foo, sellIn: -7, quality: 1
(Foo, -5, 5, 5) => name: Foo, sellIn: -10, quality: 0
(Foo, -5, 5, 10) => name: Foo, sellIn: -15, quality: 0
(Foo, -5, 10, 0) => name: Foo, sellIn: -5, quality: 10
(Foo, -5, 10, 1) => name: Foo, sellIn: -6, quality: 8
(Foo, -5, 10, 2) => name: Foo, sellIn: -7, quality: 6
(Foo, -5, 10, 5) => name: Foo, sellIn: -10, quality: 0
(Foo, -5, 10, 10) => name: Foo, sellIn: -15, quality: 0
(Foo, -5, 20, 0) => name: Foo, sellIn: -5, quality: 20
(Foo, -5, 20, 1) => name: Foo, sellIn: -6, quality: 18
(Foo, -5, 20, 2) => name: Foo, sellIn: -7, quality: 16
(Foo, -5, 20, 5) => name: Foo, sellIn: -10, quality: 10
(Foo, -5, 20, 10) => name: Foo, sellIn: -15, quality: 0
(Foo, -5, 50, 0) => name: Foo, sellIn: -5, quality: 50
(Foo, -5, 50, 1) => name: Foo, sellIn: -6, quality: 48
(Foo, -5, 50, 2) => name: Foo, sellIn: -7, quality: 46
(Foo, -5, 50, 5) => name: Foo, sellIn: -10, quality: 40
(Foo, -5, 50, 10) => name: Foo, sellIn: -15, quality: 30
(Foo, -5, 100, 0) => name: Foo, sellIn: -5, quality: 100
(Foo, -5, 100, 1) => name: Foo, sellIn: -6, quality: 98
(Foo, -5, 100, 2) => name: Foo, sellIn: -7, quality: 96
(Foo, -5, 100, 5) => name: Foo, sellIn: -10, quality: 90
(Foo, -5, 100, 10) => name: Foo, sellIn: -15, quality: 80
(Foo, -1, 0, 0) => name: Foo, sellIn: -1, quality: 0
(Foo, -1, 0, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 0, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 0, 5) => name: Foo, sellIn: -6, quality: 0
(Foo, -1, 0, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 1, 0) => name: Foo, sellIn: -1, quality: 1
(Foo, -1, 1, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 1, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 1, 5) => name: Foo, sellIn: -6, quality: 0
(Foo, -1, 1, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 2, 0) => name: Foo, sellIn: -1, quality: 2
(Foo, -1, 2, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 2, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 2, 5) => name: Foo, sellIn: -6, quality: 0
(Foo, -1, 2, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 5, 0) => name: Foo, sellIn: -1, quality: 5
(Foo, -1, 5, 1) => name: Foo, sellIn: -2, quality: 3
(Foo, -1, 5, 2) => name: Foo, sellIn: -3, quality: 1
(Foo, -1, 5, 5) => name: Foo, sellIn: -6, quality: 0
(Foo, -1, 5, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 10, 0) => name: Foo, sellIn: -1, quality: 10
(Foo, -1, 10, 1) => name: Foo, sellIn: -2, quality: 8
(Foo, -1, 10, 2) => name: Foo, sellIn: -3, quality: 6
(Foo, -1, 10, 5) => name: Foo, sellIn: -6, quality: 0
(Foo, -1, 10, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 20, 0) => name: Foo, sellIn: -1, quality: 20
(Foo, -1, 20, 1) => name: Foo, sellIn: -2, quality: 18
(Foo, -1, 20, 2) => name: Foo, sellIn: -3, quality: 16
(Foo, -1, 20, 5) => name: Foo, sellIn: -6, quality: 10
(Foo, -1, 20, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 50, 0) => name: Foo, sellIn: -1, quality: 50
(Foo, -1, 50, 1) => name: Foo, sellIn: -2, quality: 48
(Foo, -1, 50, 2) => name: Foo, sellIn: -3, quality: 46
(Foo, -1, 50, 5) => name: Foo, sellIn: -6, quality: 40
(Foo, -1, 50, 10) => name: Foo, sellIn: -11, quality: 30
(Foo, -1, 100, 0) => name: Foo, sellIn: -1, quality: 100
(Foo, -1, 100, 1) => name: Foo, sellIn: -2, quality: 98
(Foo, -1, 100, 2) => name: Foo, sellIn: -3, quality: 96
(Foo, -1, 100, 5) => name: Foo, sellIn: -6, quality: 90
(Foo, -1, 100, 10) => name: Foo, sellIn: -11, quality: 80
(Foo, 0, 0, 0) => name: Foo, sellIn: 0, quality: 0
(Foo, 0, 0, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 0, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 0, 5) => name: Foo, sellIn: -5, quality: 0
(Foo, 0, 0, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 1, 0) => name: Foo, sellIn: 0, quality: 1
(Foo, 0, 1, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 1, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 1, 5) => name: Foo, sellIn: -5, quality: 0
(Foo, 0, 1, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 2, 0) => name: Foo, sellIn: 0, quality: 2
(Foo, 0, 2, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 2, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, 0, 2, 5) => name: Foo, sellIn: -5, quality: 0
(Foo, 0, 2, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 5, 0) => name: Foo, sellIn: 0, quality: 5
(Foo, 0, 5, 1) => name: Foo, sellIn: -1, quality: 3
(Foo, 0, 5, 2) => name: Foo, sellIn: -2, quality: 1
(Foo, 0, 5, 5) => name: Foo, sellIn: -5, quality: 0
(Foo, 0, 5, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 10, 0) => name: Foo, sellIn: 0, quality: 10
(Foo, 0, 10, 1) => name: Foo, sellIn: -1, quality: 8
(Foo, 0, 10, 2) => name: Foo, sellIn: -2, quality: 6
(Foo, 0, 10, 5) => name: Foo, sellIn: -5, quality: 0
(Foo, 0, 10, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 20, 0) => name: Foo, sellIn: 0, quality: 20
(Foo, 0, 20, 1) => name: Foo, sellIn: -1, quality: 18
(Foo, 0, 20, 2) => name: Foo, sellIn: -2, quality: 16
(Foo, 0, 20, 5) => name: Foo, sellIn: -5, quality: 10
(Foo, 0, 20, 10) => name: Foo, sellIn: -10, quality: 0
(Foo, 0, 50, 0) => name: Foo, sellIn: 0, quality: 50
(Foo, 0, 50, 1) => name: Foo, sellIn: -1, quality: 48
(Foo, 0, 50, 2) => name: Foo, sellIn: -2, quality: 46
(Foo, 0, 50, 5) => name: Foo, sellIn: -5, quality: 40
(Foo, 0, 50, 10) => name: Foo, sellIn: -10, quality: 30
(Foo, 0, 100, 0) => name: Foo, sellIn: 0, quality: 100
(Foo, 0, 100, 1) => name: Foo, sellIn: -1, quality: 98
(Foo, 0, 100, 2) => name: Foo, sellIn: -2, quality: 96
(Foo, 0, 100, 5) => name: Foo, sellIn: -5, quality: 90
(Foo, 0, 100, 10) => name: Foo, sellIn: -10, quality: 80
(Foo, 1, 0, 0) => name: Foo, sellIn: 1, quality: 0
(Foo, 1, 0, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 0, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 0, 5) => name: Foo, sellIn: -4, quality: 0
(Foo, 1, 0, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 1, 0) => name: Foo, sellIn: 1, quality: 1
(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 1, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 1, 5) => name: Foo, sellIn: -4, quality: 0
(Foo, 1, 1, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 2, 0) => name: Foo, sellIn: 1, quality: 2
(Foo, 1, 2, 1) => name: Foo, sellIn: 0, quality: 1
(Foo, 1, 2, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 1, 2, 5) => name: Foo, sellIn: -4, quality: 0
(Foo, 1, 2, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 5, 0) => name: Foo, sellIn: 1, quality: 5
(Foo, 1, 5, 1) => name: Foo, sellIn: 0, quality: 4
(Foo, 1, 5, 2) => name: Foo, sellIn: -1, quality: 2
(Foo, 1, 5, 5) => name: Foo, sellIn: -4, quality: 0
(Foo, 1, 5, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 10, 0) => name: Foo, sellIn: 1, quality: 10
(Foo, 1, 10, 1) => name: Foo, sellIn: 0, quality: 9
(Foo, 1, 10, 2) => name: Foo, sellIn: -1, quality: 7
(Foo, 1, 10, 5) => name: Foo, sellIn: -4, quality: 1
(Foo, 1, 10, 10) => name: Foo, sellIn: -9, quality: 0
(Foo, 1, 20, 0) => name: Foo, sellIn: 1, quality: 20
(Foo, 1, 20, 1) => name: Foo, sellIn: 0, quality: 19
(Foo, 1, 20, 2) => name: Foo, sellIn: -1, quality: 17
(Foo, 1, 20, 5) => name: Foo, sellIn: -4, quality: 11
(Foo, 1, 20, 10) => name: Foo, sellIn: -9, quality: 1
(Foo, 1, 50, 0) => name: Foo, sellIn: 1, quality: 50
(Foo, 1, 50, 1) => name: Foo, sellIn: 0, quality: 49
(Foo, 1, 50, 2) => name: Foo, sellIn: -1, quality: 47
(Foo, 1, 50, 5) => name: Foo, sellIn: -4, quality: 41
(Foo, 1, 50, 10) => name: Foo, sellIn: -9, quality: 31
(Foo, 1, 100, 0) => name: Foo, sellIn: 1, quality: 100
(Foo, 1, 100, 1) => name: Foo, sellIn: 0, quality: 99
(Foo, 1, 100, 2) => name: Foo, sellIn: -1, quality: 97
(Foo, 1, 100, 5) => name: Foo, sellIn: -4, quality: 91
(Foo, 1, 100, 10) => name: Foo, sellIn: -9, quality: 81
(Foo, 2, 0, 0) => name: Foo, sellIn: 2, quality: 0
(Foo, 2, 0, 1) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 0, 2) => name: Foo, sellIn: 0, quality: 0
(Foo, 2, 0, 5) => name: Foo, sellIn: -3, quality: 0
(Foo, 2, 0, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 1, 0) => name: Foo, sellIn: 2, quality: 1
(Foo, 2, 1, 1) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 1, 2) => name: Foo, sellIn: 0, quality: 0
(Foo, 2, 1, 5) => name: Foo, sellIn: -3, quality: 0
(Foo, 2, 1, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 2, 0) => name: Foo, sellIn: 2, quality: 2
(Foo, 2, 2, 1) => name: Foo, sellIn: 1, quality: 1
(Foo, 2, 2, 2) => name: Foo, sellIn: 0, quality: 0
(Foo, 2, 2, 5) => name: Foo, sellIn: -3, quality: 0
(Foo, 2, 2, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 5, 0) => name: Foo, sellIn: 2, quality: 5
(Foo, 2, 5, 1) => name: Foo, sellIn: 1, quality: 4
(Foo, 2, 5, 2) => name: Foo, sellIn: 0, quality: 3
(Foo, 2, 5, 5) => name: Foo, sellIn: -3, quality: 0
(Foo, 2, 5, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 10, 0) => name: Foo, sellIn: 2, quality: 10
(Foo, 2, 10, 1) => name: Foo, sellIn: 1, quality: 9
(Foo, 2, 10, 2) => name: Foo, sellIn: 0, quality: 8
(Foo, 2, 10, 5) => name: Foo, sellIn: -3, quality: 2
(Foo, 2, 10, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 20, 0) => name: Foo, sellIn: 2, quality: 20
(Foo, 2, 20, 1) => name: Foo, sellIn: 1, quality: 19
(Foo, 2, 20, 2) => name: Foo, sellIn: 0, quality: 18
(Foo, 2, 20, 5) => name: Foo, sellIn: -3, quality: 12
(Foo, 2, 20, 10) => name: Foo, sellIn: -8, quality: 2
(Foo, 2, 50, 0) => name: Foo, sellIn: 2, quality: 50
(Foo, 2, 50, 1) => name: Foo, sellIn: 1, quality: 49
(Foo, 2, 50, 2) => name: Foo, sellIn: 0, quality: 48
(Foo, 2, 50, 5) => name: Foo, sellIn: -3, quality: 42
(Foo, 2, 50, 10) => name: Foo, sellIn: -8, quality: 32
(Foo, 2, 100, 0) => name: Foo, sellIn: 2, quality: 100
(Foo, 2, 100, 1) => name: Foo, sellIn: 1, quality: 99
(Foo, 2, 100, 2) => name: Foo, sellIn: 0, quality: 98
(Foo, 2, 100, 5) => name: Foo, sellIn: -3, quality: 92
(Foo, 2, 100, 10) => name: Foo, sellIn: -8, quality: 82
(Foo, 5, 0, 0) => name: Foo, sellIn: 5, quality: 0
(Foo, 5, 0, 1) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, 0, 2) => name: Foo, sellIn: 3, quality: 0
(Foo, 5, 0, 5) => name: Foo, sellIn: 0, quality: 0
(Foo, 5, 0, 10) => name: Foo, sellIn: -5, quality: 0
(Foo, 5, 1, 0) => name: Foo, sellIn: 5, quality: 1
(Foo, 5, 1, 1) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, 1, 2) => name: Foo, sellIn: 3, quality: 0
(Foo, 5, 1, 5) => name: Foo, sellIn: 0, quality: 0
(Foo, 5, 1, 10) => name: Foo, sellIn: -5, quality: 0
(Foo, 5, 2, 0) => name: Foo, sellIn: 5, quality: 2
(Foo, 5, 2, 1) => name: Foo, sellIn: 4, quality: 1
(Foo, 5, 2, 2) => name: Foo, sellIn: 3, quality: 0
(Foo, 5, 2, 5) => name: Foo, sellIn: 0, quality: 0
(Foo, 5, 2, 10) => name: Foo, sellIn: -5, quality: 0
(Foo, 5, 5, 0) => name: Foo, sellIn: 5, quality: 5
(Foo, 5, 5, 1) => name: Foo, sellIn: 4, quality: 4
(Foo, 5, 5, 2) => name: Foo, sellIn: 3, quality: 3
(Foo, 5, 5, 5) => name: Foo, sellIn: 0, quality: 0
(Foo, 5, 5, 10) => name: Foo, sellIn: -5, quality: 0
(Foo, 5, 10, 0) => name: Foo, sellIn: 5, quality: 10
(Foo, 5, 10, 1) => name: Foo, sellIn: 4, quality: 9
(Foo, 5, 10, 2) => name: Foo, sellIn: 3, quality: 8
(Foo, 5, 10, 5) => name: Foo, sellIn: 0, quality: 5
(Foo, 5, 10, 10) => name: Foo, sellIn: -5, quality: 0
(Foo, 5, 20, 0) => name: Foo, sellIn: 5, quality: 20
(Foo, 5, 20, 1) => name: Foo, sellIn: 4, quality: 19
(Foo, 5, 20, 2) => name: Foo, sellIn: 3, quality: 18
(Foo, 5, 20, 5) => name: Foo, sellIn: 0, quality: 15
(Foo, 5, 20, 10) => name: Foo, sellIn: -5, quality: 5
(Foo, 5, 50, 0) => name: Foo, sellIn: 5, quality: 50
(Foo, 5, 50, 1) => name: Foo, sellIn: 4, quality: 49
(Foo, 5, 50, 2) => name: Foo, sellIn: 3, quality: 48
(Foo, 5, 50, 5) => name: Foo, sellIn: 0, quality: 45
(Foo, 5, 50, 10) => name: Foo, sellIn: -5, quality: 35
(Foo, 5, 100, 0) => name: Foo, sellIn: 5, quality: 100
(Foo, 5, 100, 1) => name: Foo, sellIn: 4, quality: 99
(Foo, 5, 100, 2) => name: Foo, sellIn: 3, quality: 98
(Foo, 5, 100, 5) => name: Foo, sellIn: 0, quality: 95
(Foo, 5, 100, 10) => name: Foo, sellIn: -5, quality: 85
(Foo, 10, 0, 0) => name: Foo, sellIn: 10, quality: 0
(Foo, 10, 0, 1) => name: Foo, sellIn: 9, quality: 0
(Foo, 10, 0, 2) => name: Foo, sellIn: 8, quality: 0
(Foo, 10, 0, 5) => name: Foo, sellIn: 5, quality: 0
(Foo, 10, 0, 10) => name: Foo, sellIn: 0, quality: 0
(Foo, 10, 1, 0) => name: Foo, sellIn: 10, quality: 1
(Foo, 10, 1, 1) => name: Foo, sellIn: 9, quality: 0
(Foo, 10, 1, 2) => name: Foo, sellIn: 8, quality: 0
(Foo, 10, 1, 5) => name: Foo, sellIn: 5, quality: 0
(Foo, 10, 1, 10) => name: Foo, sellIn: 0, quality: 0
(Foo, 10, 2, 0) => name: Foo, sellIn: 10, quality: 2
(Foo, 10, 2, 1) => name: Foo, sellIn: 9, quality: 1
(Foo, 10, 2, 2) => name: Foo, sellIn: 8, quality: 0
(Foo, 10, 2, 5) => name: Foo, sellIn: 5, quality: 0
(Foo, 10, 2, 10) => name: Foo, sellIn: 0, quality: 0
(Foo, 10, 5, 0) => name: Foo, sellIn: 10, quality: 5
(Foo, 10, 5, 1) => name: Foo, sellIn: 9, quality: 4
(Foo, 10, 5, 2) => name: Foo, sellIn: 8, quality: 3
(Foo, 10, 5, 5) => name: Foo, sellIn: 5, quality: 0
(Foo, 10, 5, 10) => name: Foo, sellIn: 0, quality: 0
(Foo, 10, 10, 0) => name: Foo, sellIn: 10, quality: 10
(Foo, 10, 10, 1) => name: Foo, sellIn: 9, quality: 9
(Foo, 10, 10, 2) => name: Foo, sellIn: 8, quality: 8
(Foo, 10, 10, 5) => name: Foo, sellIn: 5, quality: 5
(Foo, 10, 10, 10) => name: Foo, sellIn: 0, quality: 0
(Foo, 10, 20, 0) => name: Foo, sellIn: 10, quality: 20
(Foo, 10, 20, 1) => name: Foo, sellIn: 9, quality: 19
(Foo, 10, 20, 2) => name: Foo, sellIn: 8, quality: 18
(Foo, 10, 20, 5) => name: Foo, sellIn: 5, quality: 15
(Foo, 10, 20, 10) => name: Foo, sellIn: 0, quality: 10
(Foo, 10, 50, 0) => name: Foo, sellIn: 10, quality: 50
(Foo, 10, 50, 1) => name: Foo, sellIn: 9, quality: 49
(Foo, 10, 50, 2) => name: Foo, sellIn: 8, quality: 48
(Foo, 10, 50, 5) => name: Foo, sellIn: 5, quality: 45
(Foo, 10, 50, 10) => name: Foo, sellIn: 0, quality: 40
(Foo, 10, 100, 0) => name: Foo, sellIn: 10, quality: 100
(Foo, 10, 100, 1) => name: Foo, sellIn: 9, quality: 99
(Foo, 10, 100, 2) => name: Foo, sellIn: 8, quality: 98
(Foo, 10, 100, 5) => name: Foo, sellIn: 5, quality: 95
(Foo, 10, 100, 10) => name: Foo, sellIn: 0, quality: 90
(Foo, 20, 0, 0) => name: Foo, sellIn: 20, quality: 0
(Foo, 20, 0, 1) => name: Foo, sellIn: 19, quality: 0
(Foo, 20, 0, 2) => name: Foo, sellIn: 18, quality: 0
(Foo, 20, 0, 5) => name: Foo, sellIn: 15, quality: 0
(Foo, 20, 0, 10) => name: Foo, sellIn: 10, quality: 0
(Foo, 20, 1, 0) => name: Foo, sellIn: 20, quality: 1
(Foo, 20, 1, 1) => name: Foo, sellIn: 19, quality: 0
(Foo, 20, 1, 2) => name: Foo, sellIn: 18, quality: 0
(Foo, 20, 1, 5) => name: Foo, sellIn: 15, quality: 0
(Foo, 20, 1, 10) => name: Foo, sellIn: 10, quality: 0
(Foo, 20, 2, 0) => name: Foo, sellIn: 20, quality: 2
(Foo, 20, 2, 1) => name: Foo, sellIn: 19, quality: 1
(Foo, 20, 2, 2) => name: Foo, sellIn: 18, quality: 0
(Foo, 20, 2, 5) => name: Foo, sellIn: 15, quality: 0
(Foo, 20, 2, 10) => name: Foo, sellIn: 10, quality: 0
(Foo, 20, 5, 0) => name: Foo, sellIn: 20, quality: 5
(Foo, 20, 5, 1) => name: Foo, sellIn: 19, quality: 4
(Foo, 20, 5, 2) => name: Foo, sellIn: 18, quality: 3
(Foo, 20, 5, 5) => name: Foo, sellIn: 15, quality: 0
(Foo, 20, 5, 10) => name: Foo, sellIn: 10, quality: 0
(Foo, 20, 10, 0) => name: Foo, sellIn: 20, quality: 10
(Foo, 20, 10, 1) => name: Foo, sellIn: 19, quality: 9
(Foo, 20, 10, 2) => name: Foo, sellIn: 18, quality: 8
(Foo, 20, 10, 5) => name: Foo, sellIn: 15, quality: 5
(Foo, 20, 10, 10) => name: Foo, sellIn: 10, quality: 0
(Foo, 20, 20, 0) => name: Foo, sellIn: 20, quality: 20
(Foo, 20, 20, 1) => name: Foo, sellIn: 19, quality: 19
(Foo, 20, 20, 2) => name: Foo, sellIn: 18, quality: 18
(Foo, 20, 20, 5) => name: Foo, sellIn: 15, quality: 15
(Foo, 20, 20, 10) => name: Foo, sellIn: 10, quality: 10
(Foo, 20, 50, 0) => name: Foo, sellIn: 20, quality: 50
(Foo, 20, 50, 1) => name: Foo, sellIn: 19, quality: 49
(Foo, 20, 50, 2) => name: Foo, sellIn: 18, quality: 48
(Foo, 20, 50, 5) => name: Foo, sellIn: 15, quality: 45
(Foo, 20, 50, 10) => name: Foo, sellIn: 10, quality: 40
(Foo, 20, 100, 0) => name: Foo, sellIn: 20, quality: 100
(Foo, 20, 100, 1) => name: Foo, sellIn: 19, quality: 99
(Foo, 20, 100, 2) => name: Foo, sellIn: 18, quality: 98
(Foo, 20, 100, 5) => name: Foo, sellIn: 15, quality: 95
(Foo, 20, 100, 10) => name: Foo, sellIn: 10, quality: 90
(Foo, 50, 0, 0) => name: Foo, sellIn: 50, quality: 0
(Foo, 50, 0, 1) => name: Foo, sellIn: 49, quality: 0
(Foo, 50, 0, 2) => name: Foo, sellIn: 48, quality: 0
(Foo, 50, 0, 5) => name: Foo, sellIn: 45, quality: 0
(Foo, 50, 0, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 1, 0) => name: Foo, sellIn: 50, quality: 1
(Foo, 50, 1, 1) => name: Foo, sellIn: 49, quality: 0
(Foo, 50, 1, 2) => name: Foo, sellIn: 48, quality: 0
(Foo, 50, 1, 5) => name: Foo, sellIn: 45, quality: 0
(Foo, 50, 1, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 2, 0) => name: Foo, sellIn: 50, quality: 2
(Foo, 50, 2, 1) => name: Foo, sellIn: 49, quality: 1
(Foo, 50, 2, 2) => name: Foo, sellIn: 48, quality: 0
(Foo, 50, 2, 5) => name: Foo, sellIn: 45, quality: 0
(Foo, 50, 2, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 5, 0) => name: Foo, sellIn: 50, quality: 5
(Foo, 50, 5, 1) => name: Foo, sellIn: 49, quality: 4
(Foo, 50, 5, 2) => name: Foo, sellIn: 48, quality: 3
(Foo, 50, 5, 5) => name: Foo, sellIn: 45, quality: 0
(Foo, 50, 5, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 10, 0) => name: Foo, sellIn: 50, quality: 10
(Foo, 50, 10, 1) => name: Foo, sellIn: 49, quality: 9
(Foo, 50, 10, 2) => name: Foo, sellIn: 48, quality: 8
(Foo, 50, 10, 5) => name: Foo, sellIn: 45, quality: 5
(Foo, 50, 10, 10) => name: Foo, sellIn: 40, quality: 0
(Foo, 50, 20, 0) => name: Foo, sellIn: 50, quality: 20
(Foo, 50, 20, 1) => name: Foo, sellIn: 49, quality: 19
(Foo, 50, 20, 2) => name: Foo, sellIn: 48, quality: 18
(Foo, 50, 20, 5) => name: Foo, sellIn: 45, quality: 15
(Foo, 50, 20, 10) => name: Foo, sellIn: 40, quality: 10
(Foo, 50, 50, 0) => name: Foo, sellIn: 50, quality: 50
(Foo, 50, 50, 1) => name: Foo, sellIn: 49, quality: 49
(Foo, 50, 50, 2) => name: Foo, sellIn: 48, quality: 48
(Foo, 50, 50, 5) => name: Foo, sellIn: 45, quality: 45
(Foo, 50, 50, 10) => name: Foo, sellIn: 40, quality: 40
(Foo, 50, 100, 0) => name: Foo, sellIn: 50, quality: 100
(Foo, 50, 100, 1) => name: Foo, sellIn: 49, quality: 99
(Foo, 50, 100, 2) => name: Foo, sellIn: 48, quality: 98
(Foo, 50, 100, 5) => name: Foo, sellIn: 45, quality: 95
